case_id,slab_file,smiles,user_request,surface_family,adsorbate_name,miller_index,reaction_class,ablation_candidate,notes,source_key,original_ads_smi,surface_formula,surface_elements,bare_slab_atoms,adsorbate_atoms,y_relaxed,site_indices,selection_bucket
001,research/agent_eval/generated_slabs/ocd_gmae/001_ocd_596_Cr18Pt18_H.xyz,[H],Find the lowest-energy adsorption configuration for atomic hydrogen on the provided surface.,intermetallic,H,,HER,FALSE,"OCD-GMAE source key=596; original_ads_smi=[H]; surface_formula=Cr18Pt18; y_relaxed=-1.602807 eV; site=[28, 34]",596,[H],Cr18Pt18,Cr;Pt,36,1,-1.602807,28;34,cmu_exact
002,research/agent_eval/generated_slabs/ocd_gmae/002_ocd_479_Ni6Sc36Te12_OH.xyz,[OH],Find the lowest-energy adsorption configuration for hydroxyl radical on the provided surface.,intermetallic,OH,,ORR,FALSE,"OCD-GMAE source key=479; original_ads_smi=[OH]; surface_formula=Ni6Sc36Te12; y_relaxed=-2.695426 eV; site=[27, 28, 30]",479,[OH],Ni6Sc36Te12,Ni;Sc;Te,54,2,-2.695426,27;28;30,cmu_exact
003,research/agent_eval/generated_slabs/ocd_gmae/003_ocd_735_Re27Ti27_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=735; original_ads_smi=[NH2]; surface_formula=Re27Ti27; y_relaxed=-4.360505 eV; site=[29, 38]",735,[NH2],Re27Ti27,Re;Ti,54,3,-4.360505,29;38,small_n_species
004,research/agent_eval/generated_slabs/ocd_gmae/004_ocd_118_Ge36V60_N_N.xyz,[N]=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=N on the provided surface.,compound,[N]=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=118; original_ads_smi=[N]=N; surface_formula=Ge36V60; y_relaxed=-2.727881 eV; site=[37, 47, 53, 62, 65, 86]",118,[N]=N,Ge36V60,Ge;V,96,3,-2.727881,37;47;53;62;65;86,small_n_species
005,research/agent_eval/generated_slabs/ocd_gmae/005_ocd_530_Co32Y48_NH.xyz,[NH],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH] on the provided surface.,intermetallic,[NH],,GENERALIZATION,FALSE,"OCD-GMAE source key=530; original_ads_smi=[NH]; surface_formula=Co32Y48; y_relaxed=-2.517605 eV; site=[65, 66, 77]",530,[NH],Co32Y48,Co;Y,80,2,-2.517605,65;66;77,small_n_species
006,research/agent_eval/generated_slabs/ocd_gmae/006_ocd_338_Se72Ta36_N.xyz,N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES N on the provided surface.,compound,N,,GENERALIZATION,FALSE,OCD-GMAE source key=338; original_ads_smi=N; surface_formula=Se72Ta36; y_relaxed=-2.190186 eV; site=[105],338,N,Se72Ta36,Se;Ta,108,4,-2.190186,105,small_n_species
007,research/agent_eval/generated_slabs/ocd_gmae/007_ocd_909_Mo36N36_N_O.xyz,[N]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=O on the provided surface.,compound,[N]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=909; original_ads_smi=[N]=O; surface_formula=Mo36N36; y_relaxed=-3.208998 eV; site=[8, 11, 32, 35]",909,[N]=O,Mo36N36,Mo;N,72,2,-3.208998,8;11;32;35,small_n_species
008,research/agent_eval/generated_slabs/ocd_gmae/008_ocd_16_Hf18Sc18Si36_NO.xyz,NO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES NO on the provided surface.,intermetallic,NO,,GENERALIZATION,FALSE,OCD-GMAE source key=16; original_ads_smi=NO; surface_formula=Hf18Sc18Si36; y_relaxed=0.442459 eV; site=[4],16,NO,Hf18Sc18Si36,Hf;Sc;Si,72,5,0.442459,4,small_n_species
009,research/agent_eval/generated_slabs/ocd_gmae/009_ocd_362_In18N18Ti36_O_N.xyz,O=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES O=N on the provided surface.,intermetallic,O=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=362; original_ads_smi=O=N; surface_formula=In18N18Ti36; y_relaxed=-1.779823 eV; site=[61, 62, 65]",362,O=N,In18N18Ti36,In;N;Ti,72,3,-1.779823,61;62;65,small_n_species
010,research/agent_eval/generated_slabs/ocd_gmae/010_ocd_201_Cr36N48_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,compound,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=201; original_ads_smi=[CH]=O; surface_formula=Cr36N48; y_relaxed=-4.026478 eV; site=[4, 6, 36]",201,[CH]=O,Cr36N48,Cr;N,84,3,-4.026478,4;6;36,small_organic
