case_id,slab_file,smiles,user_request,surface_family,adsorbate_name,miller_index,reaction_class,ablation_candidate,notes,source_key,original_ads_smi,surface_formula,surface_elements,bare_slab_atoms,adsorbate_atoms,y_relaxed,site_indices,selection_bucket
001,research/agent_eval/generated_slabs/ocd_gmae_rep50/001_ocd_596_Cr18Pt18_H.xyz,[H],Find the lowest-energy adsorption configuration for atomic hydrogen on the provided surface.,intermetallic,H,,HER,FALSE,"OCD-GMAE source key=596; original_ads_smi=[H]; surface_formula=Cr18Pt18; y_relaxed=-1.602807 eV; site=[28, 34]",596,[H],Cr18Pt18,Cr;Pt,36,1,-1.602807,28;34,cmu_exact
002,research/agent_eval/generated_slabs/ocd_gmae_rep50/002_ocd_768_Ga24Y24_H.xyz,[H],Find the lowest-energy adsorption configuration for atomic hydrogen on the provided surface.,intermetallic,H,,HER,FALSE,"OCD-GMAE source key=768; original_ads_smi=[H]; surface_formula=Ga24Y24; y_relaxed=-0.464746 eV; site=[19, 43, 45, 47]",768,[H],Ga24Y24,Ga;Y,48,1,-0.464746,19;43;45;47,cmu_exact
003,research/agent_eval/generated_slabs/ocd_gmae_rep50/003_ocd_775_Na12Pb36_H.xyz,[H],Find the lowest-energy adsorption configuration for atomic hydrogen on the provided surface.,intermetallic,H,,HER,FALSE,"OCD-GMAE source key=775; original_ads_smi=[H]; surface_formula=Na12Pb36; y_relaxed=0.597914 eV; site=[7, 26, 47]",775,[H],Na12Pb36,Na;Pb,48,1,0.597914,7;26;47,cmu_exact
004,research/agent_eval/generated_slabs/ocd_gmae_rep50/004_ocd_479_Ni6Sc36Te12_OH.xyz,[OH],Find the lowest-energy adsorption configuration for hydroxyl radical on the provided surface.,intermetallic,OH,,ORR,FALSE,"OCD-GMAE source key=479; original_ads_smi=[OH]; surface_formula=Ni6Sc36Te12; y_relaxed=-2.695426 eV; site=[27, 28, 30]",479,[OH],Ni6Sc36Te12,Ni;Sc;Te,54,2,-2.695426,27;28;30,cmu_exact
005,research/agent_eval/generated_slabs/ocd_gmae_rep50/005_ocd_513_Pd24Zr24_OH.xyz,[OH],Find the lowest-energy adsorption configuration for hydroxyl radical on the provided surface.,intermetallic,OH,,ORR,FALSE,"OCD-GMAE source key=513; original_ads_smi=[OH]; surface_formula=Pd24Zr24; y_relaxed=-1.992712 eV; site=[11, 19, 41]",513,[OH],Pd24Zr24,Pd;Zr,48,2,-1.992712,11;19;41,cmu_exact
006,research/agent_eval/generated_slabs/ocd_gmae_rep50/006_ocd_439_Ca16Pb16Pd16_OH.xyz,[OH],Find the lowest-energy adsorption configuration for hydroxyl radical on the provided surface.,intermetallic,OH,,ORR,FALSE,"OCD-GMAE source key=439; original_ads_smi=[OH]; surface_formula=Ca16Pb16Pd16; y_relaxed=-1.033571 eV; site=[3, 11, 16]",439,[OH],Ca16Pb16Pd16,Ca;Pb;Pd,48,2,-1.033571,3;11;16,cmu_exact
007,research/agent_eval/generated_slabs/ocd_gmae_rep50/007_ocd_735_Re27Ti27_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=735; original_ads_smi=[NH2]; surface_formula=Re27Ti27; y_relaxed=-4.360505 eV; site=[29, 38]",735,[NH2],Re27Ti27,Re;Ti,54,3,-4.360505,29;38,small_n_species
008,research/agent_eval/generated_slabs/ocd_gmae_rep50/008_ocd_491_Ca24Zn48_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=491; original_ads_smi=[NH2]; surface_formula=Ca24Zn48; y_relaxed=-2.204584 eV; site=[3, 6]",491,[NH2],Ca24Zn48,Ca;Zn,72,3,-2.204584,3;6,small_n_species
009,research/agent_eval/generated_slabs/ocd_gmae_rep50/009_ocd_208_Al20Au20Y20_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=208; original_ads_smi=[NH2]; surface_formula=Al20Au20Y20; y_relaxed=-2.224874 eV; site=[7, 37]",208,[NH2],Al20Au20Y20,Al;Au;Y,60,3,-2.224874,7;37,small_n_species
010,research/agent_eval/generated_slabs/ocd_gmae_rep50/010_ocd_70_As48Hf48Ni48_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,OCD-GMAE source key=70; original_ads_smi=[NH2]; surface_formula=As48Hf48Ni48; y_relaxed=-3.784177 eV; site=[38],70,[NH2],As48Hf48Ni48,As;Hf;Ni,144,3,-3.784177,38,small_n_species
011,research/agent_eval/generated_slabs/ocd_gmae_rep50/011_ocd_614_Na8Pb24_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=614; original_ads_smi=[NH2]; surface_formula=Na8Pb24; y_relaxed=-0.260645 eV; site=[1, 11]",614,[NH2],Na8Pb24,Na;Pb,32,3,-0.260645,1;11,small_n_species
012,research/agent_eval/generated_slabs/ocd_gmae_rep50/012_ocd_591_Sb20Ta60_N_N.xyz,[N]=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=N on the provided surface.,intermetallic,[N]=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=591; original_ads_smi=[N]=N; surface_formula=Sb20Ta60; y_relaxed=-2.326445 eV; site=[13, 18, 21, 38]",591,[N]=N,Sb20Ta60,Sb;Ta,80,3,-2.326445,13;18;21;38,small_n_species
013,research/agent_eval/generated_slabs/ocd_gmae_rep50/013_ocd_94_Ag18Sr27_N_N.xyz,[N]=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=N on the provided surface.,intermetallic,[N]=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=94; original_ads_smi=[N]=N; surface_formula=Ag18Sr27; y_relaxed=-1.304037 eV; site=[0, 1, 4, 14, 16]",94,[N]=N,Ag18Sr27,Ag;Sr,45,3,-1.304037,0;1;4;14;16,small_n_species
014,research/agent_eval/generated_slabs/ocd_gmae_rep50/014_ocd_192_Si8Ta16V24_N_N.xyz,[N]=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=N on the provided surface.,intermetallic,[N]=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=192; original_ads_smi=[N]=N; surface_formula=Si8Ta16V24; y_relaxed=-2.085077 eV; site=[5, 7, 23, 25, 27]",192,[N]=N,Si8Ta16V24,Si;Ta;V,48,3,-2.085077,5;7;23;25;27,small_n_species
015,research/agent_eval/generated_slabs/ocd_gmae_rep50/015_ocd_530_Co32Y48_NH.xyz,[NH],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH] on the provided surface.,intermetallic,[NH],,GENERALIZATION,FALSE,"OCD-GMAE source key=530; original_ads_smi=[NH]; surface_formula=Co32Y48; y_relaxed=-2.517605 eV; site=[65, 66, 77]",530,[NH],Co32Y48,Co;Y,80,2,-2.517605,65;66;77,small_n_species
016,research/agent_eval/generated_slabs/ocd_gmae_rep50/016_ocd_108_Ru60Ta20_NH.xyz,[NH],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH] on the provided surface.,intermetallic,[NH],,GENERALIZATION,FALSE,"OCD-GMAE source key=108; original_ads_smi=[NH]; surface_formula=Ru60Ta20; y_relaxed=-2.195671 eV; site=[1, 8, 26, 31]",108,[NH],Ru60Ta20,Ru;Ta,80,2,-2.195671,1;8;26;31,small_n_species
017,research/agent_eval/generated_slabs/ocd_gmae_rep50/017_ocd_87_Ga12Pd36_NH.xyz,[NH],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH] on the provided surface.,intermetallic,[NH],,GENERALIZATION,FALSE,"OCD-GMAE source key=87; original_ads_smi=[NH]; surface_formula=Ga12Pd36; y_relaxed=0.445898 eV; site=[19, 23, 28]",87,[NH],Ga12Pd36,Ga;Pd,48,2,0.445898,19;23;28,small_n_species
018,research/agent_eval/generated_slabs/ocd_gmae_rep50/018_ocd_716_Au24Si24Sr12_N.xyz,N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES N on the provided surface.,intermetallic,N,,GENERALIZATION,FALSE,OCD-GMAE source key=716; original_ads_smi=N; surface_formula=Au24Si24Sr12; y_relaxed=-1.576434 eV; site=[6],716,N,Au24Si24Sr12,Au;Si;Sr,60,4,-1.576434,6,small_n_species
019,research/agent_eval/generated_slabs/ocd_gmae_rep50/019_ocd_294_Ga36Mn36_N.xyz,N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES N on the provided surface.,intermetallic,N,,GENERALIZATION,FALSE,OCD-GMAE source key=294; original_ads_smi=N; surface_formula=Ga36Mn36; y_relaxed=-1.264676 eV; site=[25],294,N,Ga36Mn36,Ga;Mn,72,4,-1.264676,25,small_n_species
020,research/agent_eval/generated_slabs/ocd_gmae_rep50/020_ocd_183_Pb24Y8_N_O.xyz,[N]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=O on the provided surface.,intermetallic,[N]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=183; original_ads_smi=[N]=O; surface_formula=Pb24Y8; y_relaxed=1.712046 eV; site=[8, 19, 29]",183,[N]=O,Pb24Y8,Pb;Y,32,2,1.712046,8;19;29,small_n_species
021,research/agent_eval/generated_slabs/ocd_gmae_rep50/021_ocd_677_Au36Ga36_N_O.xyz,[N]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=O on the provided surface.,intermetallic,[N]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=677; original_ads_smi=[N]=O; surface_formula=Au36Ga36; y_relaxed=1.885671 eV; site=[6, 30, 34]",677,[N]=O,Au36Ga36,Au;Ga,72,2,1.885671,6;30;34,small_n_species
022,research/agent_eval/generated_slabs/ocd_gmae_rep50/022_ocd_46_Pt16V48_N_O.xyz,[N]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=O on the provided surface.,intermetallic,[N]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=46; original_ads_smi=[N]=O; surface_formula=Pt16V48; y_relaxed=-1.092892 eV; site=[23, 24, 40, 56, 63]",46,[N]=O,Pt16V48,Pt;V,64,2,-1.092892,23;24;40;56;63,small_n_species
023,research/agent_eval/generated_slabs/ocd_gmae_rep50/023_ocd_16_Hf18Sc18Si36_NO.xyz,NO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES NO on the provided surface.,intermetallic,NO,,GENERALIZATION,FALSE,OCD-GMAE source key=16; original_ads_smi=NO; surface_formula=Hf18Sc18Si36; y_relaxed=0.442459 eV; site=[4],16,NO,Hf18Sc18Si36,Hf;Sc;Si,72,5,0.442459,4,small_n_species
