source_key,in_representative50,subset24_case_id,representative50_case_id,surface_formula,original_ads_smi,selection_bucket,subset24_slab_file,representative50_slab_file,slab_sha256_match
596,TRUE,001,001,Cr18Pt18,[H],cmu_exact,research/agent_eval/generated_slabs/ocd_gmae_subset24/001_ocd_596_Cr18Pt18_H.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/001_ocd_596_Cr18Pt18_H.xyz,TRUE
479,TRUE,002,004,Ni6Sc36Te12,[OH],cmu_exact,research/agent_eval/generated_slabs/ocd_gmae_subset24/002_ocd_479_Ni6Sc36Te12_OH.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/004_ocd_479_Ni6Sc36Te12_OH.xyz,TRUE
735,TRUE,003,007,Re27Ti27,[NH2],small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/003_ocd_735_Re27Ti27_NH2.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/007_ocd_735_Re27Ti27_NH2.xyz,TRUE
118,FALSE,004,,Ge36V60,[N]=N,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/004_ocd_118_Ge36V60_N_N.xyz,,
530,TRUE,005,015,Co32Y48,[NH],small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/005_ocd_530_Co32Y48_NH.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/015_ocd_530_Co32Y48_NH.xyz,TRUE
338,FALSE,006,,Se72Ta36,N,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/006_ocd_338_Se72Ta36_N.xyz,,
909,FALSE,007,,Mo36N36,[N]=O,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/007_ocd_909_Mo36N36_N_O.xyz,,
16,TRUE,008,023,Hf18Sc18Si36,NO,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/008_ocd_16_Hf18Sc18Si36_NO.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/023_ocd_16_Hf18Sc18Si36_NO.xyz,TRUE
362,TRUE,009,025,In18N18Ti36,O=N,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/009_ocd_362_In18N18Ti36_O_N.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/025_ocd_362_In18N18Ti36_O_N.xyz,TRUE
201,TRUE,010,027,Cr36N48,[CH]=O,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/010_ocd_201_Cr36N48_CH_O.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/027_ocd_201_Cr36N48_CH_O.xyz,TRUE
10,FALSE,011,,Hf16Zn48,C(=O)C,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/011_ocd_10_Hf16Zn48_C_O_C.xyz,,
114,FALSE,012,,Ag24In12Sc12,CO,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/012_ocd_114_Ag24In12Sc12_CO.xyz,,
181,TRUE,013,037,Cu32Se64W16,C(C)O,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/013_ocd_181_Cu32Se64W16_C_C_O.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/037_ocd_181_Cu32Se64W16_C_C_O.xyz,TRUE
275,FALSE,014,,Cd20Y20,C[O],small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/014_ocd_275_Cd20Y20_C_O.xyz,,
665,FALSE,015,,Ga16Mn32V16,[CH2][O],small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/015_ocd_665_Ga16Mn32V16_CH2_O.xyz,,
810,FALSE,016,,Pd32Sb64,C([CH2])O,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/016_ocd_810_Pd32Sb64_C_CH2_O.xyz,,
573,FALSE,017,,Fe16Si24Zr24,[CH3],small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/017_ocd_573_Fe16Si24Zr24_CH3.xyz,,
502,FALSE,018,,Hf40Sb24Zn8,[CH2]C,small_organic,research/agent_eval/generated_slabs/ocd_gmae_subset24/018_ocd_502_Hf40Sb24Zn8_CH2_C.xyz,,
768,TRUE,019,002,Ga24Y24,[H],cmu_exact,research/agent_eval/generated_slabs/ocd_gmae_subset24/019_ocd_768_Ga24Y24_H.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/002_ocd_768_Ga24Y24_H.xyz,TRUE
513,TRUE,020,005,Pd24Zr24,[OH],cmu_exact,research/agent_eval/generated_slabs/ocd_gmae_subset24/020_ocd_513_Pd24Zr24_OH.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/005_ocd_513_Pd24Zr24_OH.xyz,TRUE
242,FALSE,021,,Fe20Mn20P20,[NH2],small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/021_ocd_242_Fe20Mn20P20_NH2.xyz,,
94,TRUE,022,013,Ag18Sr27,[N]=N,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/022_ocd_94_Ag18Sr27_N_N.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/013_ocd_94_Ag18Sr27_N_N.xyz,TRUE
108,TRUE,023,016,Ru60Ta20,[NH],small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/023_ocd_108_Ru60Ta20_NH.xyz,research/agent_eval/generated_slabs/ocd_gmae_representative50/016_ocd_108_Ru60Ta20_NH.xyz,TRUE
76,FALSE,024,,In10N10Ti30,N,small_n_species,research/agent_eval/generated_slabs/ocd_gmae_subset24/024_ocd_76_In10N10Ti30_N.xyz,,
