backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,full,-4.346963882446289,0.0,5,0,0.0,True,5,3,42879
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_slip,-4.346963882446289,0.0,5,0,0.0,True,5,4,35517
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_forbid,-4.346963882446289,0.0,5,0,0.0,True,5,3,42510
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_termination,-4.346961975097656,1.9073486328125e-06,5,0,0.0,True,4,3,36519
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,full,-3.384532928466797,0.0,5,0,0.0,True,5,2,41032
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_slip,-3.384510040283203,2.288818359375e-05,5,0,0.0,True,5,2,37911
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_forbid,-3.3456077575683594,0.0389251708984375,5,0,0.0,True,5,1,39056
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_termination,-3.3845176696777344,1.52587890625e-05,5,0,0.0,True,5,2,39668
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,full,-14.549540519714355,0.0,5,0,0.0,True,5,0,39920
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_slip,-14.505778312683104,0.04376220703125,5,0,0.0,True,5,0,36757
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_forbid,-14.549540519714355,0.0,5,0,0.0,True,5,0,37531
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_termination,-14.549540519714355,0.0,5,0,0.0,True,5,0,38575
