backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,001,no_forbid,-4.346961975097656,0.0,5,0,0.0,True,3,4,49605
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,002,no_forbid,-3.3845176696777344,0.0,5,0,0.0,True,5,1,63567
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,003,no_forbid,-14.549540519714355,0.0,5,0,0.0,True,5,0,53990
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,004,no_forbid,-10.361473083496094,-1.2840576171875,5,0,0.0,True,1,0,49125
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,005,no_forbid,-7.707094192504883,0.0,1,0,0.0,True,1,0,8795
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,006,no_forbid,-7.9674224853515625,0.0,5,0,0.0,True,5,1,53786
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,007,no_forbid,-6.6301116943359375,0.49407958984375,5,0,0.0,True,5,2,48620
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.176261901855469,0.0,3,0,0.0,True,3,0,23451
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.643351554870605,-0.434814453125,5,0,0.0,True,5,0,52564
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.743168592453003,0.21588134765625,1,0,0.0,True,1,0,3991
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654779434204102,0.0,5,1,0.2,True,4,0,50415
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.5041396617889404,-0.16607666015625,5,0,0.0,True,4,0,47240
