backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,001,no_slip,-4.346961975097656,0.0,5,0,0.0,True,4,4,45235
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,002,no_slip,-3.3845176696777344,0.0,5,0,0.0,True,5,1,58112
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,003,no_slip,-14.549540519714355,0.0,3,0,0.0,True,3,0,21552
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,004,no_slip,-10.361473083496094,-1.2840576171875,5,0,0.0,True,1,0,47561
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,005,no_slip,-7.707094192504883,0.0,5,0,0.0,True,3,0,56180
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,006,no_slip,-8.870079040527344,-0.9026565551757812,5,0,0.0,True,4,2,48593
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,007,no_slip,-6.6301116943359375,0.49407958984375,5,0,0.0,True,5,2,43539
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,008,no_slip,-6.2311553955078125,-0.05489349365234375,5,0,0.0,True,4,0,46823
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,009,no_slip,-10.643351554870605,-0.434814453125,5,0,0.0,True,5,0,48189
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,010,no_slip,-4.694676160812378,0.264373779296875,1,0,0.0,True,0,0,7430
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,011,no_slip,-11.654779434204102,0.0,4,0,0.0,True,4,0,42931
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,012,no_slip,-3.3380630016326904,0.0,5,0,0.0,True,5,0,41029
