case_id,surface,miller_index,adsorbate,surface_family,gemini_energy,gemini_site,gemini_slip,gemini_iters,grok4_energy,grok4_site,grok4_slip,grok4_iters
01,Mo3Pd,(111),H,intermetallic,-3.5663492679595947,bridge,true,1,-3.6311686038970947,hollow (HCP/Subsurf-Atom),false,1
02,Mo3Pd,(111),NNH,intermetallic,-4.333539962768555,hollow (FCC/No-Subsurf),true,1,-4.150495529174805,hollow (HCP/Subsurf-Atom),true,1
03,Pd3Cu,(111),H,intermetallic,-3.3467447757720947,hollow (FCC/No-Subsurf),false,1,-3.3467142581939697,hollow (FCC/No-Subsurf),false,1
04,Pd3Cu,(111),NNH,intermetallic,-1.6579418182373047,hollow (FCC/No-Subsurf),true,1,-1.6579418182373047,hollow (FCC/No-Subsurf),true,1
05,Cu3Ag,(111),H,intermetallic,-2.9469187259674072,hollow (HCP/Subsurf-Atom),false,1,-2.9469187259674072,hollow (HCP/Subsurf-Atom),false,1
06,Cu3Ag,(111),NNH,intermetallic,-2.0482616424560547,hollow (HCP/Subsurf-Atom),true,1,-1.7266368865966797,hollow (FCC/No-Subsurf),true,1
07,Ru3Mo,(111),H,intermetallic,-6.922611474990845,ontop,true,1,-6.922611474990845,ontop,true,1
08,Ru3Mo,(111),NNH,intermetallic,-6.396268844604492,bridge,true,1,-7.355390548706055,hollow (HCP/Subsurf-Atom),true,1
09,Pt,(111),OH,monometallic,-1.8013858795166016,ontop,false,1,-1.9739322662353516,bridge,false,1
10,Pt,(100),OH,monometallic,-2.1220951080322266,ontop,false,1,-2.712350845336914,bridge,false,1
11,Pd,(111),OH,monometallic,-2.3786563873291016,hollow (FCC/No-Subsurf),true,1,-2.3883914947509766,hollow (HCP/Subsurf-Atom),true,1
12,Au,(111),OH,monometallic,-1.6070194244384766,ontop,false,1,-2.080881118774414,bridge,false,1
13,Ag,(100),OH,monometallic,-2.376436233520508,bridge,false,1,-2.376443862915039,bridge,false,1
14,CoPt,(111),OH,intermetallic,-3.2451114654541016,bridge,true,1,-3.2450809478759766,bridge,true,1
15,Cu6Ga2,(100),CH2CH2OH,intermetallic,-2.888652801513672,ontop,false,1,-2.5872459411621094,bridge,true,1
16,Au2Hf,(102),CH2CH2OH,intermetallic,-4.537578582763672,ontop,false,1,-4.551860809326172,ontop,false,1
17,Rh2Ti2,(111),OCHCH3,intermetallic,-2.7732162475585938,bridge,true,1,-3.0664215087890625,hollow (HCP/Subsurf-Atom),true,1
18,Al3Zr,(101),OCHCH3,intermetallic,-2.4180145263671875,bridge,true,1,-2.4179840087890625,bridge,true,1
19,Hf2Zn6,(110),OCHCH3,intermetallic,-4.029319763183594,hollow (HCP/Subsurf-Atom),true,1,-3.5939178466796875,bridge,true,1
20,Bi2Ti6,(211),ONN(CH3)2,intermetallic,-10.604454040527344,hollow (HCP/Subsurf-Atom),true,1,-10.602500915527344,hollow (HCP/Subsurf-Atom),true,1
